Id,MedSalario,IdadeCasa,Quartos,Camas,Vizinhança,Ocupação,Bloco_id
20865,3.1742,20.0,4.228710462287105,1.2384428223844282,1403.0,3.413625304136253,6037
23360,2.125,6.0,5.904761904761906,1.119047619047619,119.0,2.833333333333333,7751
27420,0.8106,16.0,3.43,1.085,614.0,3.07,10196
21650,5.777,23.0,6.552301255230127,0.9811715481171548,1646.0,3.4435146443514646,6433
19355,9.5551,29.0,5.626865671641791,0.8656716417910447,151.0,2.253731343283582,4932
20336,7.1193,2.0,9.09375,1.09375,199.0,3.109375,5714
11893,1.7188,23.0,4.8686868686868685,1.2424242424242424,485.0,2.4494949494949494,1086
15931,6.5253,26.0,7.297966401414678,1.0194518125552607,3460.0,3.0592396109637487,3317
23746,5.3526,15.0,6.2147651006711415,1.0604026845637584,906.0,3.040268456375839,8034
29411,5.7476,19.0,8.04535637149028,1.1727861771058314,1412.0,3.0496760259179267,11560
15253,13.2935,27.0,7.607142857142858,1.012672811059908,2336.0,2.6912442396313363,3037
19889,3.3542,52.0,5.7258883248730985,1.0507614213197969,450.0,2.2842639593908634,5387
22784,3.8295,28.0,5.75,1.1320754716981132,559.0,2.6367924528301887,7332
24422,2.4643,27.0,3.8486646884273,1.0534124629080122,776.0,2.3026706231454006,8448
30344,3.0219,29.0,5.8909395973154375,1.0604026845637584,2591.0,4.347315436241611,12346
27180,6.1896,19.0,5.922981366459628,1.0024844720496895,2199.0,2.7316770186335404,10035
17925,4.8448,31.0,5.25497287522604,1.0452079566003616,1806.0,3.2658227848101267,4233
28345,4.0686,18.0,3.433333333333333,0.9383333333333334,1144.0,1.9066666666666667,10711
27057,4.8966,45.0,6.176646706586826,1.0419161676646709,1722.0,2.5778443113772456,9956
24135,3.3026,9.0,5.370542635658913,1.1612403100775197,1687.0,2.6155038759689924,8325
25081,2.8175,22.0,4.330964467005076,1.0253807106598984,2766.0,2.8081218274111674,8824
16152,3.2266,30.0,4.322429906542056,1.0233644859813085,2847.0,4.434579439252336,3469
12206,4.2132,2.0,6.200305810397554,1.1238532110091743,1730.0,2.6452599388379205,1336
30275,4.7443,15.0,5.6251851851851855,1.0251851851851852,2216.0,3.282962962962963,12292
24400,2.2328,34.0,3.2269736842105265,1.0296052631578947,508.0,1.6710526315789471,8435
29524,0.9573,19.0,2.9512195121951224,1.0,658.0,16.048780487804876,11636
14636,1.5553,42.0,1.806122448979592,1.063543599257885,6846.0,3.1753246753246747,2871
14434,2.2708,34.0,3.53,1.102,2203.0,4.406000000000001,2814
19493,3.25,16.0,4.935483870967742,1.060931899641577,830.0,2.974910394265233,5054
22207,4.125,9.0,6.655581947743468,1.1187648456057009,1155.0,2.7434679334916865,6900
18548,3.2589,42.0,4.215116279069767,1.063953488372093,493.0,2.8662790697674416,4439
16809,3.3801,20.0,4.186991869918699,1.086720867208672,2109.0,2.8577235772357725,3788
12371,2.1182,40.0,3.7936507936507935,1.034920634920635,1135.0,3.6031746031746033,1448
17436,3.3661,45.0,4.8979057591623025,0.9712041884816754,1315.0,3.4424083769633507,4041
11957,2.9844,31.0,5.301020408163264,1.0476190476190477,1606.0,2.7312925170068025,1148
26229,3.5703,43.0,4.721875,0.9125,721.0,2.253125,9400
28613,4.1679,41.0,6.617486338797813,1.371584699453552,915.0,2.5,10903
15283,4.2554,20.0,3.778085991678225,1.0624133148404993,2202.0,1.5270457697642164,3060
12813,1.8403,47.0,4.723463687150838,1.1229050279329609,913.0,2.5502793296089385,1828
14115,4.0439,27.0,4.9875,1.115,1417.0,1.77125,2696
25974,4.2727,47.0,4.612648221343873,0.9881422924901184,953.0,3.766798418972332,9314
12232,2.8274,12.0,4.7682926829268295,1.0121951219512195,292.0,1.7804878048780488,1358
11057,2.3155,14.0,4.29014598540146,1.131386861313869,1215.0,2.2171532846715327,471
21678,5.2548,35.0,6.018115942028985,0.9855072463768116,949.0,3.438405797101449,6446
23154,4.2333,20.0,6.1981566820276495,1.0599078341013826,731.0,3.3686635944700463,7617
24846,4.069,28.0,5.247349823321555,0.9717314487632508,820.0,2.8975265017667846,8351
13595,5.2939,35.0,6.083146067415731,1.002247191011236,1224.0,2.750561797752809,2449
27696,3.3833,20.0,4.55524861878453,1.12707182320442,1729.0,4.776243093922653,10353
14532,2.2788,47.0,3.7745664739884393,1.130057803468208,1499.0,4.332369942196531,2845
14631,2.2094,20.0,2.1652490886998783,1.088699878493317,1749.0,2.1251518833535843,2876
25508,4.2357,11.0,4.8639455782312915,0.9931972789115646,921.0,3.1326530612244903,9157
17741,2.7875,35.0,4.48371335504886,1.1433224755700326,1592.0,2.5928338762214977,4147
26354,3.7413,24.0,5.5555555555555545,1.0346083788706741,1743.0,3.1748633879781423,9476
10886,3.1326,17.0,3.8334578043315912,1.0268857356235996,3386.0,2.5287528005974607,334
20302,7.0217,25.0,8.023136246786633,0.9794344473007712,1278.0,3.2853470437017998,5684
12198,7.5,8.0,6.564885496183206,0.9465648854961832,1111.0,2.8269720101781166,1331
28449,6.3178,19.0,6.426829268292682,1.0414634146341464,1497.0,3.651219512195122,10783
28167,3.5154,19.0,3.305290546400694,1.0641803989592369,1930.0,1.6738941890719858,10618
25557,2.7216,32.0,5.3665943600867685,1.0824295010845988,1224.0,2.6550976138828637,9198
14252,3.0179,52.0,4.765217391304348,1.0739130434782609,423.0,1.8391304347826087,2760
17483,2.1964,30.0,2.343915343915344,0.8994708994708994,903.0,4.777777777777779,4059
24532,4.9375,15.0,5.888213851761848,1.0024301336573511,2797.0,3.3985419198055893,8507
26505,3.6016,21.0,5.387755102040817,1.0770975056689345,1175.0,2.664399092970521,9593
24485,6.8322,25.0,6.578212290502792,1.0642458100558658,823.0,2.2988826815642462,8482
24456,4.1477,38.0,5.530373831775701,1.1214953271028036,891.0,2.08177570093458,8463
21210,4.5057,10.0,3.650943396226415,1.1933962264150944,1535.0,3.6202830188679247,6200
13543,7.167000000000001,20.0,7.728652751423151,1.073055028462998,3562.0,3.379506641366224,2407
16069,6.4333,16.0,6.198952879581152,1.0034904013961603,2120.0,3.6998254799301917,3419
22155,3.125,12.0,5.7863777089783275,1.1021671826625388,1007.0,3.117647058823529,6849
26698,2.1042,19.0,5.884758364312267,1.4572490706319703,704.0,2.617100371747212,9746
21330,4.3512,24.0,4.9761006289308165,1.021383647798742,3196.0,4.020125786163522,6258
13184,2.1681,30.0,5.244318181818182,1.1107954545454546,1255.0,3.5653409090909087,2124
10619,3.25,46.0,4.972413793103448,1.0804597701149423,925.0,2.126436781609196,99
28561,3.9667,27.0,5.793002915451895,1.0903790087463556,961.0,2.8017492711370258,10856
17793,3.1917,35.0,3.908759124087591,1.0583941605839415,1412.0,5.153284671532846,4177
20857,3.1519999999999997,21.0,4.4875,1.015,2246.0,5.615,6034
11471,5.3794,34.0,6.8179916317991625,1.0418410041841004,1250.0,2.6150627615062763,786
30116,2.4922,19.0,5.238721804511278,1.0864661654135341,1208.0,2.2706766917293235,12164
28072,5.7295,35.0,5.645045045045045,0.9747747747747748,1449.0,2.610810810810811,10579
19659,2.1434,42.0,6.631818181818183,1.3090909090909093,1182.0,2.6863636363636365,5201
21690,2.95,13.0,4.5151515151515165,1.1774891774891776,1356.0,2.935064935064935,6454
17688,4.5694,27.0,4.706214689265536,1.0310734463276836,995.0,2.8107344632768356,4137
19888,2.7619,21.0,4.0437956204379555,0.9817518248175182,524.0,1.912408759124088,5387
19972,1.9441,18.0,4.157051282051282,1.080128205128205,610.0,1.955128205128205,5456
27537,3.2599,47.0,4.750825082508251,1.0412541254125414,2229.0,3.6782178217821775,10259
19737,2.3384,27.0,3.2289156626506026,1.0100401606425702,2031.0,4.078313253012048,5273
21479,5.1384,24.0,6.048249763481553,1.0794701986754969,2743.0,2.595080416272469,6340
12461,2.8125,29.0,6.078571428571428,1.075,914.0,3.2642857142857142,1529
22292,2.1581,33.0,4.2727272727272725,0.9431818181818182,267.0,3.0340909090909087,6977
14152,2.5139,52.0,3.6038781163434894,1.0775623268698058,1189.0,3.2936288088642662,2712
26963,4.75,46.0,6.079601990049751,0.9875621890547264,952.0,2.3681592039800994,9910
25733,2.4196,52.0,3.936619718309859,0.9823943661971832,514.0,1.8098591549295773,9270
10926,6.0878,26.0,5.647058823529411,0.9019607843137256,1105.0,3.095238095238096,362
11343,4.0972,32.0,4.716981132075472,0.8867924528301887,663.0,3.1273584905660377,705
26166,3.7167,46.0,4.699822380106572,1.078152753108348,1418.0,2.5186500888099466,9365
21156,4.6042,31.0,5.539823008849559,0.9955752212389379,714.0,3.15929203539823,6180
23644,2.0242,36.0,4.967105263157895,1.0328947368421053,625.0,4.1118421052631575,7964
23257,5.3368,28.0,7.241558441558442,0.9610389610389609,1140.0,2.9610389610389616,7694
23877,1.6784,16.0,4.904397705544934,1.1204588910133844,3126.0,2.988527724665392,8158
19258,1.6534,44.0,4.487804878048781,1.0278745644599303,723.0,2.5191637630662016,4847
16651,1.9923,41.0,3.279373368146214,1.0626631853785902,855.0,2.2323759791122715,3735
15821,7.1262,27.0,7.012727272727273,1.029090909090909,3199.0,2.908181818181818,3270
14777,1.7377,33.0,3.9759450171821302,1.0721649484536082,1714.0,2.9450171821305844,2908
28350,7.0309,29.0,5.436781609195402,1.1839080459770115,359.0,4.126436781609195,10715
20891,2.3333,31.0,3.901960784313725,0.9705882352941176,1602.0,5.235294117647058,6052
22223,5.3623,15.0,7.55956678700361,1.1407942238267148,937.0,3.3826714801444044,6916
22152,5.3238,8.0,7.831597738768224,1.2115441832787859,9360.0,2.7848854507587033,6846
11289,3.1728,17.0,6.524271844660194,1.3171521035598706,1749.0,2.8300970873786406,679
18441,4.3333,42.0,4.6075650118203315,0.9976359338061466,1184.0,2.7990543735224587,4406
29684,1.6902,41.0,4.3142292490118574,1.1047430830039526,1202.0,2.375494071146245,11778
25749,3.3679,52.0,4.613412228796844,1.0808678500986193,1090.0,2.1499013806706118,9276
28841,2.2024,29.0,5.271341463414634,1.0823170731707317,848.0,2.5853658536585367,11114
12395,3.875,23.0,50.83783783783784,10.27027027027027,64.0,1.7297297297297298,1470
28294,7.6229,35.0,7.2251461988304095,1.02046783625731,881.0,2.576023391812865,10669
12108,1.8958,39.0,5.014409221902016,1.0115273775216138,1098.0,3.1642651296829967,1263
24435,2.9258,26.0,4.302005012531328,1.093984962406015,1492.0,1.8696741854636592,8453
30438,7.2137,17.0,8.240663900414937,1.0331950207468878,761.0,3.1576763485477177,12426
23847,3.2941,9.0,6.213207547169811,1.1037735849056605,1678.0,3.166037735849057,8129
23004,3.8906,15.0,4.832386363636363,0.9829545454545454,723.0,2.053977272727273,7490
25396,4.15,14.0,6.517578125,1.115234375,1385.0,2.705078125,9074
27743,6.6455,16.0,7.1695652173913045,0.991304347826087,769.0,3.343478260869565,10382
23978,3.9028,52.0,12.901886792452832,2.932075471698113,710.0,2.679245283018868,8258
19263,1.3594,36.0,5.026315789473684,1.1414473684210529,1334.0,4.3881578947368425,4850
14819,2.4297,51.0,3.2843137254901964,1.026143790849673,1227.0,4.0098039215686265,2880
11482,1.837,27.0,4.152487961476726,1.1701444622792938,1500.0,2.407704654895666,805
27251,2.5978,52.0,2.649122807017544,0.9824561403508772,392.0,3.4385964912280698,10082
26334,5.5427,4.0,6.57029177718833,0.9522546419098143,1234.0,3.2732095490716184,9465
15476,3.875,52.0,4.577319587628867,1.0618556701030928,376.0,1.9381443298969072,3110
17163,3.5938,46.0,4.731543624161074,1.1208053691275168,655.0,4.395973154362416,3970
12808,2.2727,40.0,4.995412844036697,1.036697247706422,520.0,2.385321100917431,1821
15190,1.8191,36.0,4.227665706051873,1.0634005763688759,1247.0,3.5936599423631126,3011
26741,4.9318,6.0,5.7944078947368425,1.0921052631578947,1705.0,2.8042763157894743,9786
24841,3.4609,29.0,4.507886435331232,0.9242902208201892,1091.0,3.4416403785488963,8351
19211,2.4054,38.0,6.100719424460433,1.0827338129496402,985.0,3.5431654676258995,4805
18865,5.3316,37.0,4.548929663608564,1.0779816513761469,1291.0,1.974006116207951,4575
17944,3.5833,45.0,5.424418604651162,0.9970930232558141,919.0,2.671511627906977,4242
29212,2.9663,39.0,4.813708260105448,1.0070298769771528,1223.0,2.149384885764499,11397
10722,3.0962,38.0,4.4475,1.0325,1061.0,2.6525,247
16201,3.1949,25.0,4.433962264150943,1.0251572327044025,1107.0,2.320754716981132,3492
20733,6.6265,30.0,6.022292993630574,1.1592356687898089,635.0,2.022292993630573,5975
23974,2.8214,14.0,10.529255319148936,2.2579787234042548,1064.0,2.8297872340425534,8254
12491,2.4937,31.0,5.278026905829597,0.9910313901345292,744.0,3.3363228699551564,1559
10913,5.7057,27.0,6.019108280254778,0.964968152866242,889.0,2.8312101910828025,350
29145,2.6033,22.0,4.055194805194805,1.0876623376623376,699.0,2.26948051948052,11350
19112,4.9904,5.0,7.843010752688173,1.2247311827956988,3123.0,3.3580645161290317,4709
20252,3.343,22.0,4.285714285714286,1.2161172161172158,1382.0,2.5311355311355306,5647
27330,2.8906,11.0,7.918918918918918,1.6891891891891893,317.0,4.283783783783784,10140
13182,2.2937,25.0,5.186264308012487,1.0707596253902183,2414.0,2.5119667013527573,2122
12980,3.4286,34.0,5.886831275720165,1.0493827160493827,1375.0,2.8292181069958846,1914
16085,5.2405,36.0,6.335,0.955,640.0,3.2,3431
28626,7.736000000000001,21.0,7.0,1.0469208211143697,913.0,2.677419354838709,10916
21191,5.0764,24.0,5.455069124423964,1.1002304147465438,2600.0,2.995391705069125,6197
27847,4.3807,23.0,4.922137404580154,0.9954198473282444,2183.0,3.3328244274809156,10448
26536,4.075,7.0,6.398757763975155,1.0770186335403726,2553.0,3.1714285714285717,9617
11741,3.9118,46.0,4.868525896414343,0.9402390438247012,819.0,3.262948207171315,1013
26124,3.7292,52.0,4.566724436741769,1.0173310225303294,1302.0,2.256499133448873,9355
25587,3.875,11.0,9.375464684014869,2.0,616.0,2.2899628252788102,9224
26149,3.8571,52.0,5.044943820224719,1.0192616372391654,1350.0,2.1669341894061,9361
27322,2.5743,9.0,6.587012987012987,1.2961038961038962,832.0,2.161038961038961,10133
13230,1.8839,25.0,5.232294617563738,1.0509915014164306,1460.0,4.135977337110481,2164
15617,3.5488,42.0,4.821576763485476,1.095435684647303,1044.0,4.3319502074688785,3175
12110,2.5111,49.0,4.886792452830188,0.9643605870020964,1290.0,2.7044025157232703,1264
11190,2.425,17.0,5.48575712143928,1.1019490254872564,1970.0,2.953523238380809,588
19236,2.6087,18.0,5.606741573033708,1.0646067415730338,1327.0,3.72752808988764,4828
25294,2.478,16.0,3.838763575605681,1.1203007518796992,2849.0,2.380116959064328,8995
13806,2.1888,30.0,3.297029702970297,1.0367751060820367,2172.0,3.0721357850070716,2537
20198,5.1237,52.0,5.7828418230563,0.970509383378016,1001.0,2.683646112600536,5628
19478,2.9183,46.0,5.296969696969698,1.096969696969697,808.0,2.4484848484848483,5039
19925,6.1953,14.0,6.684418145956607,0.9339250493096648,2768.0,2.7297830374753453,5413
22496,3.2963,52.0,5.223958333333333,1.0729166666666667,825.0,2.1484375,7149
29323,1.9265,44.0,6.880851063829788,1.5872340425531914,1112.0,2.3659574468085105,11483
19721,5.2729,13.0,6.559055118110236,1.0236220472440944,405.0,3.1889763779527565,5257
30118,3.625,22.0,5.161616161616162,0.9797979797979798,517.0,2.6111111111111107,12166
16232,3.3523,25.0,4.997245179063361,1.1129476584022038,1187.0,3.269972451790633,3507
27561,2.1149,43.0,5.364077669902913,1.1699029126213591,982.0,4.766990291262137,10279
28474,3.8788,20.0,5.140068886337543,1.0608495981630308,2656.0,3.049368541905855,10802
11416,3.2484,16.0,4.339915373765868,1.0338504936530324,1447.0,2.040902679830748,771
25539,2.2875,17.0,4.081916537867079,0.9690880989180836,1167.0,1.80370942812983,9185
28252,5.0871,36.0,5.081967213114754,1.0027322404371584,794.0,2.169398907103825,10669
26856,3.2216,39.0,4.48132183908046,1.089080459770115,1807.0,2.596264367816092,9847
26220,3.1406,33.0,5.448584202682564,1.014903129657228,1698.0,2.530551415797317,9395
28636,5.9039,21.0,6.4454148471615715,1.0436681222707425,2616.0,2.8558951965065504,10926
14414,2.6336,43.0,3.104404567699837,1.0358890701468189,1919.0,3.1305057096247966,2806
21807,3.0321,21.0,4.731082654249127,1.0139697322467986,1847.0,2.1501746216530853,6554
12594,2.5667,12.0,4.764840182648403,0.9680365296803652,1603.0,3.6598173515981736,1644
19609,1.76,29.0,3.6643356643356633,1.062937062937063,1697.0,3.955710955710956,5155
23527,1.875,30.0,5.668949771689498,1.3082191780821917,1172.0,2.6757990867579906,7897
13263,2.2188,20.0,5.7397959183673475,1.1785714285714286,521.0,2.6581632653061225,2193
28822,2.065,26.0,10.583333333333334,2.055555555555556,498.0,2.305555555555556,11096
23008,1.8589,20.0,5.225,1.05,921.0,2.558333333333333,7475
20543,2.8192,29.0,5.350378787878788,1.0265151515151516,3985.0,3.7736742424242418,5864
15243,12.3767,27.0,7.737037037037037,1.1222222222222222,654.0,2.4222222222222216,3027
25117,3.3081,14.0,5.365195027861123,1.0741534504929275,6389.0,2.7385340762966144,8850
23048,3.1711,35.0,6.147388059701491,1.044776119402985,1454.0,2.712686567164179,7528
26945,4.4583,44.0,5.813513513513514,1.1108108108108108,849.0,2.2945945945945945,9895
12549,1.9688,43.0,4.740663900414939,0.9937759336099584,1169.0,2.425311203319502,1611
21952,4.375,33.0,6.039647577092512,1.039647577092511,715.0,3.1497797356828188,6667
16732,9.7912,44.0,7.036290322580645,0.9556451612903226,693.0,2.794354838709677,3775
11180,2.4952,14.0,5.708609271523179,1.043046357615894,939.0,3.109271523178808,578
28620,5.2078,30.0,6.3323170731707314,1.0426829268292683,816.0,2.4878048780487805,10910
28414,4.2083,9.0,5.026352288488211,1.1262135922330097,1856.0,2.5742024965325943,10765
24922,4.7068,6.0,5.81031976744186,1.059593023255814,4771.0,3.4672965116279064,8715
30626,2.1667,36.0,6.573099415204679,1.0760233918128654,504.0,2.9473684210526314,12576
23819,3.4183,29.0,7.1460317460317455,1.4730158730158731,855.0,2.7142857142857144,8102
19241,4.3625,13.0,6.970731707317072,1.0195121951219512,702.0,3.424390243902439,4833
19208,2.8167,10.0,6.080078125,1.150390625,1508.0,2.9453125,4802
13358,2.2992,52.0,4.966587112171838,1.1408114558472553,1051.0,2.5083532219570404,2283
30616,2.0469,15.0,4.826666666666667,1.176,1157.0,3.0853333333333333,12566
21562,3.3125,22.0,4.069986541049798,1.0148048452220726,2357.0,3.172274562584118,6386
25814,3.5052,52.0,3.85824493731919,1.0453230472516877,2129.0,2.0530376084860174,9287
13501,2.6193,28.0,4.238636363636363,1.0522727272727272,1182.0,2.6863636363636365,2380
21114,3.9286,25.0,4.711640211640212,0.9232804232804231,918.0,2.4285714285714284,6157
14057,4.6375,15.0,4.350393700787402,1.059055118110236,1669.0,1.6427165354330708,2668
12414,1.767,15.0,4.436893203883495,0.9902912621359224,1266.0,4.097087378640777,1487
15911,2.3724,27.0,3.2284644194756558,1.0486891385767791,1243.0,4.655430711610487,2326
14653,8.3617,52.0,5.516129032258066,0.9314516129032258,737.0,2.9717741935483866,2867
13634,3.4013,35.0,5.303030303030303,0.987012987012987,720.0,3.116883116883117,2468
16409,6.1536,37.0,6.838905775075988,1.094224924012158,989.0,3.0060790273556237,3618
15129,1.3042,45.0,3.9533799533799527,0.9883449883449884,1502.0,3.5011655011655014,2994
28958,2.7885,34.0,4.384068278805121,0.9985775248933144,1795.0,2.5533428165007117,11209
14700,3.5573,21.0,4.104494382022471,1.0741573033707863,1510.0,1.6966292134831462,2887
16756,6.7099,50.0,7.503521126760563,1.0352112676056338,753.0,2.651408450704225,3787
27487,3.0773,15.0,3.9102902374670174,0.9102902374670184,669.0,1.7651715039577835,10247
19175,3.227,18.0,3.83249581239531,1.016750418760469,2305.0,3.8609715242881073,4769
17402,0.9166,42.0,5.035714285714286,1.2357142857142858,739.0,5.2785714285714285,3019
18868,3.6964,47.0,4.117249154453213,1.0901916572717023,1438.0,1.62119503945885,4576
10385,3.3333,49.0,5.436440677966101,1.0084745762711864,576.0,2.4406779661016946,115
18151,3.7031,36.0,6.27683615819209,1.03954802259887,444.0,2.5084745762711864,4319
